class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29966,,2130706432,236,0,0,0,0,0,0,218,276578,1486758,327078,46500,5698,1014740,0,0,0,0,0,1951474,1736078,268006,180238,0,0,0,0,734,112,0,0,0,0,0,55270,1353014,604850,129696,0,1140,694,828,1074,67500,2071024,570,0,0,0,527588,453456,178144,143264,134132,141944,235070,329210,22,0,2219754,20,710,34,6,1014740,24282,143350,124248,167400,,,,,,,,97580,29965.73,2219754,2219754,2210396,18190,2344,98648,1005640,2142830,1209600,86012,2,56,0,1931252.16,0,210397.44,2,380,0,0,0,20752,507274,1190572,403790,16488,3510,444,26,30,2219754,,2334,304,62708,100626,77052,1556926,332894,9924,62,0,394,376,1773732,65808,0,41388,0,10,1945558,1338,84,0,0,0,0,0,0,0,0,15862,25710,12270,0,0,25794,5338,9570180,1024444,0,0,0,0,743580,627.84,638,221934,533442,352730,163996,385474,374282,86080,10292,13758,842,0,0
neg,2102,2,28,26,0,0,0,0,0,0,1710,99362,19324,0,0,0,60100,0,0,0,0,0,128128,115072,37550,4548,0,0,0,0,26,76,0,0,0,0,0,0,0,468,119928,0,1420,156,212,704,1032,107210,9662,0,0,0,43264,51322,13864,5624,3198,1842,792,384,76,30,165818,4,54,28,2,60100,1148,26968,10414,,,,,,,,,36840,2101.48,165818,165818,167288,545,0,16076,164860,120522,1209600,1362,0,10,0,96527.04,10899.84,11942.4,2,54,0,0,522,18724,56136,13962,30886,160,6,0,0,6,165818,0,1340,52,1394,6674,6928,21842,80968,1128,70,0,46,146,96398,30128,0,0,0,0,98814,182,128,0,11916,0,0,0,0,0,0,936,566,128,0,0,1350,218,220,22,0,0,0,0,1085270,208.96,152,24610,8098,2566,1770,5782,7692,33768,35468,642,0,0,0
neg,2296,,354,318,0,0,0,0,0,0,112,3876,59980,81588,1366,0,57710,0,0,0,0,0,133218,119862,25382,10386,0,0,0,0,168,30,0,0,0,0,0,9256,98198,9118,30350,0,1154,72,62,144,89642,55846,2,0,0,0,65900,53224,15884,8180,2728,410,458,138,0,0,158644,8,554,18,0,57710,1452,16952,8400,,,,,,,,,25040,2296.99,158644,158644,164168,531,0,15636,158360,146922,1209600,3116,2,10,0,121692.48,0.0,24071.04,0,0,0,0,0,0,33064,87328,25518,858,154,0,0,8,158644,,1248,32,5238,8934,4444,53384,72784,848,10,0,618,56,122878,68186,0,2,0,28,122946,138,42,0,0,0,0,0,0,0,0,772,392,176,0,0,1688,366,746540,74690,24412,52,0,0,1297030,69.86,74,26270,13900,12386,5868,14718,72188,1512,80,0,0,0,0
neg,10186,,80,,0,0,0,0,0,6374,399284,307406,12192,0,0,0,332326,0,0,0,2658,4568,601254,496008,269052,81888,0,0,0,0,98,24,0,0,0,0,0,0,0,81842,643414,0,3348,1398,1402,2180,34454,682474,0,0,0,0,223012,194506,102326,71956,38640,25382,18900,30808,19422,304,873236,458,506,48,10,332326,13618,150462,117500,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,266300,10185.79,873236,873236,877690,4719,6504,85472,870520,725256,1209600,0,,,,574759.68,0.0,147592.32,,,0,0,65118,547698,95264,13120,3120,920,16,0,,0,873236,,2866,168,73888,74116,121470,447714,5034,0,0,0,,,,,,,,,,1252,202,0,0,0,0,0,0,0,0,7802,3596,840,0,0,32222,4754,930040,134048,0,0,0,0,9185830,,,155838,129280,76296,26918,51356,53756,69684,158816,3312,0,0,0
neg,10,,8,8,0,0,0,0,0,0,56,0,9620,34,0,0,3476,0,58,0,0,0,12928,9936,6956,1022,0,0,0,0,2,14,0,0,0,0,0,0,8654,0,1056,0,1214,1092,86,104,1962,5252,0,0,0,0,8478,350,130,84,70,86,482,30,0,0,19906,0,0,0,0,3476,212,3792,3114,,,,,,,,,6840,10.56,19906,19906,20172,28,196,1886,19680,9710,1209600,408,0,0,0,2197.44,0.0,6415.68,,,0,0,0,180,5184,3720,542,58,26,0,6,10,19906,,1114,12,118,744,3076,2990,1286,370,0,0,10,274,1090,102,0,28,0,0,3248,66,24,0,0,0,4,0,0,0,0,184,0,0,0,0,42,14,2520,786,19248,56,0,0,0,,,7754,1790,152,8,6,0,0,0,0,0,0,0
neg,1716,,28,,0,0,0,0,0,5588,91422,24350,3480,0,0,0,57688,0,0,0,9414,15330,98902,92048,35192,7680,0,0,0,0,144,14,0,0,0,0,0,0,0,50748,74092,0,1284,254,432,990,2960,118896,24,0,0,0,49190,41656,29138,2868,990,236,92,622,48,0,143624,50,24,126,0,57688,1364,13166,21494,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,34340,1715.23,143624,143624,141422,524,352,13704,142660,124840,1209600,0,,,,89945.28,0.0,33699.84,,,0,5242,52902,60602,4810,830,454,0,0,0,,0,143624,,1212,38,4018,2522,8892,104574,3584,0,0,0,,,,,,,,,,240,78,0,0,0,0,0,0,0,0,1180,24,10,0,0,1722,248,296760,32044,0,0,0,0,710250,,,35628,14958,5752,3404,5568,29724,16550,13256,0,0,0,0
neg,11244,,2130706432,222,0,0,0,0,0,0,944,102476,538866,93512,354,0,322168,0,0,0,0,0,650912,528790,199956,97456,0,0,0,0,146,76,0,0,0,0,0,23638,431892,233238,47384,0,894,742,1264,4488,14454,714032,278,0,0,0,238302,223686,63904,43212,31960,27918,46206,60964,0,0,851168,26,8228,436,2,322168,11178,120422,78078,,,,,,,,,197420,11243.84,851168,851168,842910,4470,6412,83186,848640,736152,1209600,18586,2,16,0,655176.96,0,80070.72,12,154,0,0,0,34528,303514,359978,34456,3018,640,18,2,8,851168,,1528,222,12466,34058,30706,351978,293274,11592,328,0,440,190,162296,79486,0,6398,0,12,660686,804,116,0,0,0,0,0,0,0,0,7854,12890,4962,0,0,14478,2744,7968360,861512,54460,2084,0,0,1352220,381.88,510,87108,143320,92508,48542,93078,163098,58108,25924,23802,664,0,0
neg,40472,,2130706432,296,0,0,0,0,0,0,5796,864348,1972360,316144,9648,0,1227260,0,0,0,0,0,2556568,1971896,723246,518528,0,0,0,0,330,132,0,0,0,0,0,909992,2218224,38734,1346,0,3538,468,918,49082,2019406,1092974,1910,0,0,0,1418664,580524,283474,212626,226672,284748,161588,0,0,0,3280608,0,20,26,14,1227260,44624,327584,393102,225920,302540,,,,,,,186940,40472.48,3280608,3280608,3284914,17574,140,80572,853460,3168296,1209600,139608,2,76,0,2646807.36,0.0,517219.2,0,0,0,0,0,136330,1014124,1564424,411032,32130,9030,1226,90,94,3280608,,7250,1020,42842,357160,111852,1524432,1085272,38152,304,12,512,306,2679130,16,12,78,0,20,2680124,3224,126,0,0,0,0,0,0,0,0,28130,34142,12920,0,0,79772,16078,8284040,828494,0,0,0,0,472530,1625.4,1774,550464,824822,513106,221286,357164,250988,178372,104550,162746,4798,0,0
neg,90946,,0,,0,0,0,0,0,0,158136,2294998,2897606,738500,11754,0,2910644,0,0,,168,270,5626238,5193620,661314,349744,0,0,0,0,0,0,0,0,0,0,0,13896,1698876,3564736,823486,0,6246,2808,2592,3930,567810,5516832,760,14,2,0,2548738,1020598,558050,425844,360042,400960,668162,118600,0,0,6288418,226,136,324,710,2910644,58478,310560,348440,109120,89580,142220,142360,147920,0,0,0,20020,90946.37,6288418,6288418,,36417,1221730,,229020,,1209600,0,,,,5284534.08,0.0,809311.68,,,0,0,7668,1146040,2906312,1838932,171590,24490,5874,88,,0,6288418,,6640,966,194364,374778,598718,4347362,570018,8136,12,0,,,,,,,,,,4338,300,,,,,,,,,28742,62170,13268,0,0,204960,29156,11326040,1343186,0,0,0,0,,,,842168,1085422,784406,418392,925330,1121456,626854,187432,109518,16,0,0
neg,19978,,1160,1034,0,0,0,0,0,0,2710,180506,1624568,573394,5564,0,1052144,0,0,0,0,0,2033270,1421352,1340444,482402,0,0,33586,0,4084,506,0,0,0,0,0,0,134856,2250948,938,0,7190,4880,6186,203138,1900798,264542,8,0,0,0,856190,603854,187536,155328,148760,124408,120252,189858,556,0,3374790,0,506,362,16,1052144,40564,901630,434134,537100,417100,,,,,,,374920,19977.04,3374790,3374790,3366960,14839,19660,87334,943800,2386742,1209600,93304,2,254,0,1928759.04,40127.04,412358.4,0,0,0,0,0,1182,150516,1188198,950966,84792,10388,700,124,164,3374790,,9430,1776,57842,172556,185318,1142742,795418,21420,240,0,1672,1274,1175426,79246,0,24628,74,46,1974082,4722,802,0,0,80,40140,0,0,0,0,32040,15556,3272,0,0,41036,5732,18112440,2072112,0,0,0,0,334490,3297.84,3458,482082,1053958,370496,221434,221544,36332,550,78,268,0,0,0
neg,8,0,12,8,0,0,0,0,0,0,0,0,0,0,0,0,1086,0,0,0,0,0,2484,1478,18266,260,0,0,0,0,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20762,2,8,0,0,1086,76,17540,716,,,,,,,,,18180,7.86,20762,20762,342,0,0,2024,20700,0,1209600,148,0,0,0,1086.72,0.0,1161.6,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20762,0,0,0,0,0,0,0,0,0,0,0,10,54,920,44,0,0,0,0,1330,24,20,0,0,0,0,0,0,0,0,68,0,0,0,0,16,6,1320,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1230,2,2130706442,40,0,0,0,0,0,0,9706,112438,18242,1304,430,0,58794,0,0,0,500,1550,109636,71714,61112,28710,0,0,0,0,144,124,0,0,0,0,0,0,22530,114972,4618,0,402,182,204,1152,242,135164,4774,0,0,0,91224,15888,5780,4356,3712,3130,2824,2932,1976,10298,171364,6,10,2,0,58794,3064,27098,33856,,,,,,,,,60120,1229.39,171364,171364,170544,610,184,16484,170340,142636,1209600,7490,2,8,0,103930.56,5247.36,31993.92,12,72,0,0,1820,24818,50366,32914,20162,9894,2144,2,0,20,171364,0,1448,64,17848,11762,13934,66718,28418,1906,22,0,26,222,14630,68,0,866,0,0,107054,338,80,0,0,890,5916,0,0,0,0,2390,1112,182,422196,43370,5762,674,1322600,141106,28,5124,0,0,0,2.38,212,39744,47382,28996,7464,8554,2474,1916,5424,166,0,0,0
neg,364,,8,8,0,0,0,0,0,0,72,15796,13830,0,0,0,12460,0,0,0,0,0,27884,22986,16118,2522,0,0,0,0,16,4,0,0,0,0,0,0,23392,5116,1190,0,1240,28,20,24,8456,19096,834,0,0,0,15330,8422,3644,1426,446,268,162,0,0,0,44022,0,0,334,0,12460,462,11372,4728,,,,,,,,,15940,364.82,44022,44022,46240,76,0,4236,43820,29698,1209600,1056,2,6,0,22329.6,0.0,6107.52,0,0,0,0,0,7860,15272,5892,460,152,62,0,0,6,44022,,1312,20,28,1728,1612,8094,16676,228,0,0,16,52,23234,3058,0,4,0,26,23366,116,58,0,0,0,0,0,0,0,0,258,80,26,0,0,1066,322,460,104,0,0,0,0,0,43.48,48,8228,5494,1306,344,3376,9540,1328,82,0,0,0,0
neg,41492,,0,,0,0,0,0,0,0,122420,1202878,1079988,55790,0,0,1188836,0,116,0,0,0,2171656,1933666,365604,207970,0,0,0,0,0,0,0,0,0,0,0,103132,1046152,439510,872282,0,1090,288,334,412,5278,2453662,10,2,0,0,658236,718732,299368,208324,180598,223906,171824,88,0,0,2537532,0,22,58,56,1188836,34248,175204,189592,146700,200200,,,,,,,15360,41492.4,2537532,2537532,2543836,14997,44758,9608,114800,2461076,1209600,0,,,,2313922.56,0.0,145260.48,0,168,0,0,15338,478582,1193972,698366,66222,5938,2510,148,,0,2537532,,2566,352,111390,118798,130048,1457168,634854,5828,72,0,,,,,,,,,,1148,64,0,0,0,0,0,0,0,0,15852,52182,9804,0,0,88384,14738,5500920,699908,0,0,0,0,1492420,688.56,742,154996,467156,287704,163236,459944,385176,262444,115008,152786,12626,0,0
neg,38614,,360,286,0,0,0,0,0,0,172,215158,1988458,675250,26160,0,1160536,0,0,0,0,0,2680440,2372282,459754,243156,0,0,0,0,300,366,0,0,0,0,0,40644,1270606,1103006,490938,0,1610,580,1034,35580,2186288,679340,762,0,0,0,1186038,502530,298180,252690,303850,317042,44862,0,0,0,3140760,0,438,384,0,1160536,31502,278562,178990,168340,187320,,,,,,,98400,38614.09,3140760,3140760,3147728,17295,2282,68732,714600,2905210,1209600,91098,4,118,0,2302996.8,0.0,599694.72,0,0,0,0,0,14902,517918,1692288,638820,34252,6106,908,2,10,3140760,,4152,520,110620,257994,140934,1875804,505106,9990,72,0,304,476,2171148,2968,0,6,0,12,2330276,1758,304,0,0,0,0,0,0,0,0,17698,27928,16460,0,0,62298,11768,9335720,976144,0,0,0,0,0,924.14,1146,619332,512686,370750,181534,426580,348224,368114,77660,314,0,0,0
neg,2150,,0,,0,0,0,0,0,0,132,956,107422,17372,488,0,63890,0,54,0,0,0,128728,120788,22698,4780,0,0,0,0,0,0,0,0,0,0,0,0,44386,80802,1182,0,1374,162,284,1224,62768,60550,8,0,0,0,70026,40774,11198,3130,566,234,394,48,0,0,151448,278,488,342,4,63890,1126,16908,5700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,22460,2149.59,151448,151448,151546,444,660,14956,150960,126370,1209600,0,,,,115164.48,0.0,9624.96,,,0,0,0,490,56028,66522,2848,400,82,0,,0,151448,,1322,20,4040,3590,3048,105762,7894,694,0,0,,,,,,,,,,124,38,0,0,0,0,0,0,0,0,582,616,206,0,0,2804,488,134060,14074,0,0,0,0,1149620,,,12034,9042,4086,1862,96976,2360,10,0,0,0,0,0
neg,29884,,2130706476,3008,0,0,0,0,0,0,1736,326960,1096284,729660,48656,5844,996178,22712,0,0,0,0,1708354,1190296,627142,469912,0,0,57220,0,9500,1268,0,0,0,0,0,0,101304,1803680,304156,0,1380,428,698,89582,1662692,454338,22,0,0,0,674334,532766,201962,153604,107544,83460,103866,351272,332,0,2335994,4,24,54,8,996178,42062,207736,414826,257420,,,,,,,,363520,29883.16,2335994,2335994,2322214,16346,4796,108410,1120460,2209140,1209600,70548,2,50,0,1803489.6,0.0,403981.44,0,0,0,0,0,35706,566518,1004544,578830,20420,2896,226,330,336,2335994,,3404,408,41502,221500,117390,1355008,452336,17428,164,0,7882,2876,1652706,4714,0,14,0,20,1820916,1844,114,0,0,0,0,0,0,0,0,29334,20532,7132,0,0,49668,12068,5737000,767636,0,0,0,0,0,1007,1000,415208,493082,285768,126732,221356,202502,176608,185082,94288,8514,0,0
neg,107598,,2130706432,144,0,0,0,0,0,0,56158,2289318,3629018,1540804,67424,0,3380868,0,0,0,0,0,6778218,5913940,1074816,764272,0,0,0,0,746,288,0,0,0,0,0,100610,3296150,1706260,2479702,0,3852,354,1104,1710,22754,7348950,203992,6,0,0,2359630,1555034,666774,540414,501860,669998,1109000,180012,0,0,7854072,0,22,32,126,3380868,106510,668592,404812,150500,181920,168080,163800,162320,168820,,,68120,107598.9,7854072,7854072,7859844,41942,119642,52042,583640,7582722,1209600,219928,4,176,0,6328477.44,0.0,1247378.88,0,458,0,0,290,288030,2240150,2888718,2000234,146990,16786,1524,8,26,7854072,,9642,1074,49492,940050,644734,5618644,317716,1370,0,0,236,666,6027556,60,130,124,0,10,6421530,3626,198,0,0,0,0,0,0,0,0,54842,110852,37692,0,0,178730,33242,13765160,1593706,0,0,0,0,7889110,2155.2,2530,1309082,1338988,1067480,520140,1115914,934930,705612,361800,228296,480,0,0
neg,32002,,2130706464,484,0,0,0,0,0,0,264,438548,1097426,448866,31860,4810,888260,0,0,0,0,0,1829600,1633190,260658,167256,0,0,0,0,1716,312,0,0,0,0,0,26596,581086,1136724,277368,0,2216,616,656,8886,1308512,695242,5646,0,0,0,474490,489392,161512,123300,97706,83960,107484,476328,7602,0,2090544,128,76,202,12,888260,18234,116938,142494,175600,,,,,,,,82120,32001.91,2090544,2090544,2079894,17772,37792,86034,877820,2021774,1209600,56354,4,34,0,1791606.72,0.0,227352.96,0,0,0,0,0,144562,593464,1043672,223328,13282,3168,298,56,82,2090544,,3456,344,60506,101826,72110,1433854,341830,7708,140,0,810,794,690448,56444,0,264,0,26,1807448,1246,300,0,0,0,0,0,0,0,0,10650,29556,7764,0,0,50722,7198,8858760,1455844,0,0,0,0,412990,692.88,686,240708,393838,265378,116586,221734,237276,176722,137746,216420,15366,0,0
neg,39848,,468,454,0,0,0,0,0,0,620070,2161238,407450,44140,3000,0,1359322,0,0,0,852,1414,2556370,1999026,1045762,514324,0,0,0,0,1868,4654,0,0,0,0,0,0,0,1340802,1895096,0,1834,1078,1486,1790,236560,2993110,40,0,0,0,1047450,1304328,460536,164944,79362,46978,38010,68652,25626,12,3603174,592,3746,5006,22,1359322,51442,454030,589536,320820,370260,,,,,,,351220,39847.42,3603174,3603174,3603254,12990,950,115550,1180700,3235898,1209600,116202,2,90,0,2431380.48,67851.84,734095.68,0,468,0,0,65964,1945448,1039810,161718,18686,3760,492,20,200,214,3603174,,4118,1374,266960,778026,499986,1439974,237108,8308,44,0,322,8968,2387756,1048480,0,204,0,0,2461868,5212,590,0,0,4650,69296,0,0,0,0,24768,2532,494,4565284,734648,58516,23860,422180,47768,3566808,17956,0,0,0,906.16,936,841010,589218,419006,153382,354982,236350,319612,321356,982,0,0,0
neg,201780,,518,480,0,0,0,0,0,31992,1060986,3455734,6276254,1993896,89860,5708,5345544,0,0,0,23874,41350,11738566,10556034,1635360,995886,2,0,4054,0,788,308,0,16016,76264,70998,129952,297260,4079708,5723024,2521208,0,7422,2166,3566,239406,7809818,4806168,45878,6,0,0,3883200,2966292,1687738,1233038,766744,604812,1050622,721350,634,0,13399870,430,1632,616,28,5345544,101958,751522,862644,124100,145700,131720,122500,129600,114500,113500,186120,8660,201779.03,13399870,13399870,13263490,84217,320,114860,65340,12914430,1209600,299500,2,322,0,11388412.8,0.0,1517540.16,0,0,0,5604,315576,2161274,4457676,4864272,1054082,45640,9982,324,8,204,13399870,,14900,2040,236540,519458,404658,8207516,3442802,85960,556,0,990,746,11229700,82158,0,84754,0,14,11490556,6884,654,0,0,0,0,0,0,0,0,67208,136316,24824,0,0,392038,53954,275080,33092,0,0,0,0,17547770,4875.42,4698,1610826,1736942,1471114,800818,3076212,3692180,463342,45818,16618,560,0,0
neg,29902,,0,,0,0,0,0,0,0,13640,221646,1221352,943490,16142,0,1105954,0,58,0,0,0,2226370,2051570,285182,136728,0,0,0,0,0,0,0,0,0,0,0,7570,180502,1583996,644202,0,11376,2834,2874,6838,1138564,1251616,2082,68,8,10,1084168,425598,203060,152366,130040,128132,143274,140122,9468,42,2512274,54,104,194,66,1105954,29310,147860,136438,128840,145240,1310700,1310700,1310700,1310700,1310700,1310700,6620,29901.12,2512274,2512274,2491870,14264,143376,6750,87760,2416270,1209600,0,,,,1976236.8,0,436406.4,,,0,0,1510,65442,662976,1370070,297718,16132,2372,50,,0,2512274,,3344,414,113368,280286,221334,1338404,449780,9334,6,0,,,,,,,,,,1848,72,0,0,0,0,0,0,0,0,13630,20926,4594,0,0,97524,15538,3014920,674698,0,0,0,0,9358800,,,455626,703966,238004,104140,221690,261072,241548,92268,87662,10294,0,0
neg,3104,0,22,22,0,0,0,0,0,32,129140,74634,1650,0,0,0,88534,0,108,0,6052,12858,186116,163044,81542,16096,0,0,0,0,10,18,0,0,0,0,0,0,39110,92392,73954,0,442,232,418,438,1354,113376,88836,360,0,0,98292,25604,22192,10318,7638,5916,5016,4706,2994,22780,273844,148,128,62,2,88534,2094,57564,23506,,,,,,,,,80500,3104.62,273844,273844,267326,1175,964,26478,272420,205748,1209600,6024,6,20,0,169054.08,0.0,35406.72,4,92,0,0,20478,35262,55884,56598,22264,13344,1626,0,0,12,273844,0,1510,90,7612,7600,6940,129794,47392,4246,272,0,22,14,170010,84608,0,562,0,0,172540,530,140,0,0,0,0,0,0,0,0,1746,2016,264,330692,38672,5820,772,482940,54704,212572,1932,0,0,0,287.64,242,38048,29218,20334,9798,15408,17692,70774,4102,82,0,0,0
neg,616928,,0,,0,0,0,0,0,0,65062,5425918,25613774,7278810,49346,0,21705228,0,3412,6394,1006,1416,33803834,29715306,6277302,3579936,0,0,0,0,0,0,0,0,0,0,0,270828,15837240,17057692,5267150,0,23680,14376,31132,64112,15400350,22898806,326,104,20,4,13884634,4636230,3404728,2826902,2424260,2414392,3132414,4185454,1444480,79416,40087172,912,1966,3170,3458,21705228,602082,3413120,2849514,243700,283420,260620,255760,274380,290640,304400,288400,19600,616927.46,40087172,40087172,39716562,301067,4468274,96506,108460,38432910,1209600,28,,,,35059038.72,0.0,3338124.48,0,0,0,0,7494,1063306,14422692,20162748,2571634,169852,34554,630,,0,40087172,,27008,5188,1558234,1503704,2727690,29948686,2624218,38170,12,0,,,,,,,,,,17982,1102,0,0,0,48,0,0,0,0,404694,591500,103632,0,0,1308076,200236,46964720,13000576,0,0,0,0,446360000,9217.22,12612,3486654,7092570,5549418,2924440,6120490,5071078,3874910,2081806,2214122,17422,0,0
neg,45148,,0,,0,0,0,0,0,4442,192422,1694124,933794,146198,4274,0,1321408,0,0,0,8110,10434,2894642,2697162,282836,134306,0,0,0,0,0,0,0,0,0,0,0,67498,1001624,628744,1277388,0,3306,1472,1290,78506,2304268,586394,16,0,2,0,974468,651306,430858,333688,242106,244260,97052,1516,0,0,3186498,0,598,1808,0,1321408,22114,144530,136740,77360,137520,,,,,,,59920,45147.45,3186498,3186498,3149644,12091,838462,71900,756520,2975254,1209600,0,,,,2330542.08,0.0,640732.8,0,0,0,0,30352,572970,1440322,723254,185014,19250,3816,276,,0,3186498,,5518,784,13910,262818,159658,2077732,446144,8690,0,0,,,,,,,,,,3516,184,0,0,0,0,0,0,0,0,14678,0,0,0,0,0,0,0,0,0,0,0,0,6215420,1863.32,1894,664764,355346,233848,130972,329042,426056,352056,437604,45400,166,0,0
pos,1096470,,6238,1538,0,0,0,250882,2635310,16142990,32889052,29459170,11393972,4001674,606846,12058,14510866,17336,8,0,1660580,2332586,25199290,23083728,6328754,3417854,22,0,0,0,25368,1122,0,0,0,0,0,0,0,12239214,84862130,290610,225900,216308,422060,1859260,38690434,55977982,10,0,0,0,29006070,30306878,12888176,8187348,4895420,3304692,2359234,3038778,2400240,1005118,33188904,30666,20656,15770,184,14510866,529480,1942832,4382776,181100,153660,161520,264460,245180,183920,177700,163240,211360,1096470.26,33188904,33188904,99914586,617008,314040,43264,516120,97391954,1209600,1960582,0,1292,0,65453692.8,18970728.96,12938163.84,13536,18494,494062,6623446,22513242,33478608,23682824,9909500,629078,40410,4556,16228,692,1536,33188904,,34350,7774,17336366,15233840,41323072,23441570,14982,0,0,0,2098,762,28225376,6076106,0,3594,0,0,30770408,75734,9988,,,,,,,,,307242,742468,165492,0,0,2835206,362678,27819540,3609520,0,0,0,0,,9151.92,11800,32190898,14693322,10384856,4569664,12117396,17856114,5208364,356590,14750,0,0,0
neg,10,0,6,6,0,0,0,0,0,0,6,956,2822,0,0,0,1302,0,0,0,0,0,7460,6310,11802,142,0,0,0,0,0,20,0,0,0,0,0,0,0,0,3784,0,40,14,28,564,336,342,2460,0,0,0,2638,198,124,88,80,30,34,326,100,166,19282,0,0,0,0,1302,114,10842,950,,,,,,,,,11680,9.9,19282,19282,20690,20,0,1848,19160,3814,1209600,158,2,2,0,1583.04,0.0,1369.92,0,6,0,0,0,2,2390,776,616,0,0,0,22,22,19282,0,886,14,6,8,270,978,1358,232,32,0,4,14,1154,96,0,0,0,0,1710,24,56,0,0,0,0,0,0,0,0,96,0,0,0,0,16,14,10620,1590,5140,12,0,0,0,0.5,26,2316,1148,70,46,100,22,70,12,0,0,0,0
neg,1462,,98,,0,0,0,0,0,0,142,75092,13880,358,0,0,37142,0,0,0,0,0,91460,82828,12618,4156,0,0,0,0,122,36,0,0,0,0,0,0,32480,56992,0,0,218,82,162,242,7368,81400,0,0,0,0,42524,31760,9328,3674,1522,348,196,102,18,0,104146,0,2,174,0,37142,1074,4540,7886,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,12000,1461.51,104146,104146,107690,306,60,10094,103620,89472,1209600,2196,,,,76276.8,0.0,13008.96,,,0,0,0,36300,46682,6052,334,92,12,0,,8,104146,,182,36,1980,2510,2312,64318,16622,1512,0,0,128,180,68328,47494,0,12,0,0,69274,160,40,0,0,0,0,0,0,0,0,708,84,18,0,0,1186,376,340,34,96410,96,0,0,461540,,,14318,11318,3614,1004,1940,54536,1776,32,198,736,0,0
neg,38824,,646,602,0,0,0,0,0,48,276876,1893590,766190,83354,2038,0,1207936,0,0,0,2876,6904,2635200,2146412,738026,385616,0,0,0,0,1300,538,0,0,0,0,0,7590,1646004,694528,673974,0,4280,2860,3674,24264,1476430,1510346,242,0,0,0,1137726,739292,240348,167792,124470,112650,172574,315168,12076,0,3377342,76,734,184,68,1207936,39556,403616,330954,256360,275480,,,,,,,195260,38823.42,3377342,3377342,3357528,18379,7782,88474,946440,3022096,1209600,98328,2,162,0,2565374.4,0,453227.52,0,0,0,0,22296,915498,1482226,540308,52122,8282,1340,24,46,50,3377342,,6498,938,76700,212878,260638,1881278,549912,32898,356,0,1186,1868,1632686,68646,0,4784,0,42,2606668,3544,1390,0,0,0,0,0,0,0,0,25610,29942,15246,0,0,53094,12488,17693300,2002768,0,0,0,0,1775930,1680.8,2294,483602,781056,509008,220730,387934,328882,150892,75166,81772,3054,0,0
neg,22,,32,28,0,0,0,0,0,0,8438,6078,2088,0,0,0,6600,0,136,0,1294,3966,24366,18020,43138,2088,0,0,0,0,18,10,0,0,0,0,0,0,0,7776,8828,0,150,36,124,128,2768,13398,0,0,0,0,14278,1390,360,64,50,124,338,0,0,0,68828,2,8,0,0,6600,318,35562,7318,,,,,,,,,42660,21.81,68828,68828,68876,41,0,6436,68280,16604,1209600,774,2,6,0,5121.6,0.0,10333.44,0,26,0,0,6914,6996,1766,524,404,0,0,0,4,14,68828,,1312,40,36,34,184,1660,11896,1416,26,0,18,14,6158,58,0,0,0,0,6314,130,118,0,0,0,0,0,0,0,0,446,0,0,1250,160,118,34,10440,1052,23060,62,0,0,0,108.42,106,12058,4196,228,20,20,16,32,34,0,0,0,0
